Player ID,Player Name,Gameweek,Fixture ID,Home Team,Away Team,Home Prediction,Away Prediction,Actual Home Score,Actual Away Score,Points
15,graham handley,20,3932,newcastle,crystal palace,,,,,
15,graham handley,20,3933,spurs,sunderland,,,,,
15,graham handley,20,3934,wolves,west ham,,,,,
28,graham kay,20,3925,aston villa,nott'm forest,,,,,
28,graham kay,20,3926,bournemouth,arsenal,,,,,
28,graham kay,20,3927,brighton,burnley,,,,,
28,graham kay,20,3928,everton,brentford,,,,,
28,graham kay,20,3929,fulham,liverpool,,,,,
28,graham kay,20,3930,leeds,man utd,,,,,
28,graham kay,20,3931,man city,chelsea,,,,,
28,graham kay,20,3932,newcastle,crystal palace,,,,,
28,graham kay,20,3933,spurs,sunderland,,,,,
28,graham kay,20,3934,wolves,west ham,,,,,
13,jake walbank,20,3925,aston villa,nott'm forest,,,,,
13,jake walbank,20,3926,bournemouth,arsenal,,,,,
13,jake walbank,20,3927,brighton,burnley,,,,,
13,jake walbank,20,3928,everton,brentford,,,,,
13,jake walbank,20,3929,fulham,liverpool,,,,,
13,jake walbank,20,3930,leeds,man utd,,,,,
13,jake walbank,20,3931,man city,chelsea,,,,,
13,jake walbank,20,3932,newcastle,crystal palace,,,,,
13,jake walbank,20,3933,spurs,sunderland,,,,,
13,jake walbank,20,3934,wolves,west ham,,,,,
22,james forshaw,20,3925,aston villa,nott'm forest,,,,,
22,james forshaw,20,3926,bournemouth,arsenal,,,,,
22,james forshaw,20,3927,brighton,burnley,,,,,
22,james forshaw,20,3928,everton,brentford,,,,,
22,james forshaw,20,3929,fulham,liverpool,,,,,
22,james forshaw,20,3930,leeds,man utd,,,,,
22,james forshaw,20,3931,man city,chelsea,,,,,
22,james forshaw,20,3932,newcastle,crystal palace,,,,,
22,james forshaw,20,3933,spurs,sunderland,,,,,
22,james forshaw,20,3934,wolves,west ham,,,,,
8,joe daley,20,3925,aston villa,nott'm forest,,,,,
8,joe daley,20,3926,bournemouth,arsenal,,,,,
8,joe daley,20,3927,brighton,burnley,,,,,
8,joe daley,20,3928,everton,brentford,,,,,
8,joe daley,20,3929,fulham,liverpool,,,,,
8,joe daley,20,3930,leeds,man utd,,,,,
8,joe daley,20,3931,man city,chelsea,,,,,
8,joe daley,20,3932,newcastle,crystal palace,,,,,
8,joe daley,20,3933,spurs,sunderland,,,,,
8,joe daley,20,3934,wolves,west ham,,,,,
1,jonny parker,20,3925,aston villa,nott'm forest,,,,,
1,jonny parker,20,3926,bournemouth,arsenal,,,,,
1,jonny parker,20,3927,brighton,burnley,,,,,
1,jonny parker,20,3928,everton,brentford,,,,,
1,jonny parker,20,3929,fulham,liverpool,,,,,
1,jonny parker,20,3930,leeds,man utd,,,,,
1,jonny parker,20,3931,man city,chelsea,,,,,
1,jonny parker,20,3932,newcastle,crystal palace,,,,,
1,jonny parker,20,3933,spurs,sunderland,,,,,
1,jonny parker,20,3934,wolves,west ham,,,,,
9,josh jones,20,3925,aston villa,nott'm forest,,,,,
9,josh jones,20,3926,bournemouth,arsenal,,,,,
9,josh jones,20,3927,brighton,burnley,,,,,
9,josh jones,20,3928,everton,brentford,,,,,
9,josh jones,20,3929,fulham,liverpool,,,,,
9,josh jones,20,3930,leeds,man utd,,,,,
9,josh jones,20,3931,man city,chelsea,,,,,
9,josh jones,20,3932,newcastle,crystal palace,,,,,
9,josh jones,20,3933,spurs,sunderland,,,,,
9,josh jones,20,3934,wolves,west ham,,,,,
5,kate daley,20,3925,aston villa,nott'm forest,,,,,
5,kate daley,20,3926,bournemouth,arsenal,,,,,
5,kate daley,20,3927,brighton,burnley,,,,,
5,kate daley,20,3928,everton,brentford,,,,,
5,kate daley,20,3929,fulham,liverpool,,,,,
5,kate daley,20,3930,leeds,man utd,,,,,
5,kate daley,20,3931,man city,chelsea,,,,,
5,kate daley,20,3932,newcastle,crystal palace,,,,,
5,kate daley,20,3933,spurs,sunderland,,,,,
5,kate daley,20,3934,wolves,west ham,,,,,
27,luke prior,20,3925,aston villa,nott'm forest,,,,,
27,luke prior,20,3926,bournemouth,arsenal,,,,,
27,luke prior,20,3927,brighton,burnley,,,,,
27,luke prior,20,3928,everton,brentford,,,,,
27,luke prior,20,3929,fulham,liverpool,,,,,
27,luke prior,20,3930,leeds,man utd,,,,,
27,luke prior,20,3931,man city,chelsea,,,,,
27,luke prior,20,3932,newcastle,crystal palace,,,,,
27,luke prior,20,3933,spurs,sunderland,,,,,
27,luke prior,20,3934,wolves,west ham,,,,,
39,michael green,20,3925,aston villa,nott'm forest,,,,,
39,michael green,20,3926,bournemouth,arsenal,,,,,
39,michael green,20,3927,brighton,burnley,,,,,
39,michael green,20,3928,everton,brentford,,,,,
39,michael green,20,3929,fulham,liverpool,,,,,
39,michael green,20,3930,leeds,man utd,,,,,
39,michael green,20,3931,man city,chelsea,,,,,
39,michael green,20,3932,newcastle,crystal palace,,,,,
39,michael green,20,3933,spurs,sunderland,,,,,
39,michael green,20,3934,wolves,west ham,,,,,
30,olly spence-robb,20,3925,aston villa,nott'm forest,,,,,
30,olly spence-robb,20,3926,bournemouth,arsenal,,,,,
30,olly spence-robb,20,3927,brighton,burnley,,,,,
30,olly spence-robb,20,3928,everton,brentford,,,,,
30,olly spence-robb,20,3929,fulham,liverpool,,,,,
30,olly spence-robb,20,3930,leeds,man utd,,,,,
30,olly spence-robb,20,3931,man city,chelsea,,,,,
30,olly spence-robb,20,3932,newcastle,crystal palace,,,,,
30,olly spence-robb,20,3933,spurs,sunderland,,,,,
30,olly spence-robb,20,3934,wolves,west ham,,,,,
23,scott frazer,20,3925,aston villa,nott'm forest,,,,,
23,scott frazer,20,3926,bournemouth,arsenal,,,,,
23,scott frazer,20,3927,brighton,burnley,,,,,
23,scott frazer,20,3928,everton,brentford,,,,,
23,scott frazer,20,3929,fulham,liverpool,,,,,
23,scott frazer,20,3930,leeds,man utd,,,,,
23,scott frazer,20,3931,man city,chelsea,,,,,
23,scott frazer,20,3932,newcastle,crystal palace,,,,,
23,scott frazer,20,3933,spurs,sunderland,,,,,
23,scott frazer,20,3934,wolves,west ham,,,,,
6,sean burns,20,3925,aston villa,nott'm forest,,,,,
6,sean burns,20,3926,bournemouth,arsenal,,,,,
6,sean burns,20,3927,brighton,burnley,,,,,
6,sean burns,20,3928,everton,brentford,,,,,
6,sean burns,20,3929,fulham,liverpool,,,,,
6,sean burns,20,3930,leeds,man utd,,,,,
6,sean burns,20,3931,man city,chelsea,,,,,
6,sean burns,20,3932,newcastle,crystal palace,,,,,
6,sean burns,20,3933,spurs,sunderland,,,,,
6,sean burns,20,3934,wolves,west ham,,,,,
7,ste harrison,20,3925,aston villa,nott'm forest,,,,,
7,ste harrison,20,3926,bournemouth,arsenal,,,,,
7,ste harrison,20,3927,brighton,burnley,,,,,
7,ste harrison,20,3928,everton,brentford,,,,,
7,ste harrison,20,3929,fulham,liverpool,,,,,
7,ste harrison,20,3930,leeds,man utd,,,,,
7,ste harrison,20,3931,man city,chelsea,,,,,
7,ste harrison,20,3932,newcastle,crystal palace,,,,,
7,ste harrison,20,3933,spurs,sunderland,,,,,
7,ste harrison,20,3934,wolves,west ham,,,,,
43,tom hunt,20,3925,aston villa,nott'm forest,,,,,
43,tom hunt,20,3926,bournemouth,arsenal,,,,,
43,tom hunt,20,3927,brighton,burnley,,,,,
43,tom hunt,20,3928,everton,brentford,,,,,
43,tom hunt,20,3929,fulham,liverpool,,,,,
43,tom hunt,20,3930,leeds,man utd,,,,,
43,tom hunt,20,3931,man city,chelsea,,,,,
43,tom hunt,20,3932,newcastle,crystal palace,,,,,
43,tom hunt,20,3933,spurs,sunderland,,,,,
43,tom hunt,20,3934,wolves,west ham,,,,,
24,tom levin,20,3925,aston villa,nott'm forest,,,,,
24,tom levin,20,3926,bournemouth,arsenal,,,,,
24,tom levin,20,3927,brighton,burnley,,,,,
24,tom levin,20,3928,everton,brentford,,,,,
24,tom levin,20,3929,fulham,liverpool,,,,,
24,tom levin,20,3930,leeds,man utd,,,,,
24,tom levin,20,3931,man city,chelsea,,,,,
24,tom levin,20,3932,newcastle,crystal palace,,,,,
24,tom levin,20,3933,spurs,sunderland,,,,,
24,tom levin,20,3934,wolves,west ham,,,,,
11,amy hart,21,3935,arsenal,liverpool,,,,,
11,amy hart,21,3936,bournemouth,spurs,,,,,
11,amy hart,21,3937,brentford,sunderland,,,,,
11,amy hart,21,3938,burnley,man utd,,,,,
11,amy hart,21,3939,crystal palace,aston villa,,,,,
11,amy hart,21,3940,everton,wolves,,,,,
11,amy hart,21,3941,fulham,chelsea,,,,,
11,amy hart,21,3942,man city,brighton,,,,,
11,amy hart,21,3943,newcastle,leeds,,,,,
11,amy hart,21,3944,west ham,nott'm forest,,,,,
2,andy mckenna,21,3935,arsenal,liverpool,,,,,
2,andy mckenna,21,3936,bournemouth,spurs,,,,,
2,andy mckenna,21,3937,brentford,sunderland,,,,,
2,andy mckenna,21,3938,burnley,man utd,,,,,
2,andy mckenna,21,3939,crystal palace,aston villa,,,,,
2,andy mckenna,21,3940,everton,wolves,,,,,
2,andy mckenna,21,3941,fulham,chelsea,,,,,
2,andy mckenna,21,3942,man city,brighton,,,,,
2,andy mckenna,21,3943,newcastle,leeds,,,,,
2,andy mckenna,21,3944,west ham,nott'm forest,,,,,
10,chris hart,21,3935,arsenal,liverpool,,,,,
10,chris hart,21,3936,bournemouth,spurs,,,,,
10,chris hart,21,3937,brentford,sunderland,,,,,
10,chris hart,21,3938,burnley,man utd,,,,,
10,chris hart,21,3939,crystal palace,aston villa,,,,,
10,chris hart,21,3940,everton,wolves,,,,,
10,chris hart,21,3941,fulham,chelsea,,,,,
10,chris hart,21,3942,man city,brighton,,,,,
10,chris hart,21,3943,newcastle,leeds,,,,,
10,chris hart,21,3944,west ham,nott'm forest,,,,,
21,chris johnson,21,3935,arsenal,liverpool,,,,,
21,chris johnson,21,3936,bournemouth,spurs,,,,,
21,chris johnson,21,3937,brentford,sunderland,,,,,
21,chris johnson,21,3938,burnley,man utd,,,,,
21,chris johnson,21,3939,crystal palace,aston villa,,,,,
21,chris johnson,21,3940,everton,wolves,,,,,
21,chris johnson,21,3941,fulham,chelsea,,,,,
21,chris johnson,21,3942,man city,brighton,,,,,
21,chris johnson,21,3943,newcastle,leeds,,,,,
21,chris johnson,21,3944,west ham,nott'm forest,,,,,
44,col turner,21,3935,arsenal,liverpool,,,,,
44,col turner,21,3936,bournemouth,spurs,,,,,
44,col turner,21,3937,brentford,sunderland,,,,,
44,col turner,21,3938,burnley,man utd,,,,,
44,col turner,21,3939,crystal palace,aston villa,,,,,
44,col turner,21,3940,everton,wolves,,,,,
44,col turner,21,3941,fulham,chelsea,,,,,
44,col turner,21,3942,man city,brighton,,,,,
44,col turner,21,3943,newcastle,leeds,,,,,
44,col turner,21,3944,west ham,nott'm forest,,,,,
19,colin croft,21,3935,arsenal,liverpool,,,,,
19,colin croft,21,3936,bournemouth,spurs,,,,,
19,colin croft,21,3937,brentford,sunderland,,,,,
19,colin croft,21,3938,burnley,man utd,,,,,
19,colin croft,21,3939,crystal palace,aston villa,,,,,
19,colin croft,21,3940,everton,wolves,,,,,
19,colin croft,21,3941,fulham,chelsea,,,,,
19,colin croft,21,3942,man city,brighton,,,,,
19,colin croft,21,3943,newcastle,leeds,,,,,
19,colin croft,21,3944,west ham,nott'm forest,,,,,
16,dan barrell,21,3935,arsenal,liverpool,,,,,
16,dan barrell,21,3936,bournemouth,spurs,,,,,
16,dan barrell,21,3937,brentford,sunderland,,,,,
16,dan barrell,21,3938,burnley,man utd,,,,,
16,dan barrell,21,3939,crystal palace,aston villa,,,,,
16,dan barrell,21,3940,everton,wolves,,,,,
16,dan barrell,21,3941,fulham,chelsea,,,,,
16,dan barrell,21,3942,man city,brighton,,,,,
16,dan barrell,21,3943,newcastle,leeds,,,,,
16,dan barrell,21,3944,west ham,nott'm forest,,,,,
18,dean charles,21,3935,arsenal,liverpool,,,,,
18,dean charles,21,3936,bournemouth,spurs,,,,,
18,dean charles,21,3937,brentford,sunderland,,,,,
18,dean charles,21,3938,burnley,man utd,,,,,
18,dean charles,21,3939,crystal palace,aston villa,,,,,
18,dean charles,21,3940,everton,wolves,,,,,
18,dean charles,21,3941,fulham,chelsea,,,,,
18,dean charles,21,3942,man city,brighton,,,,,
18,dean charles,21,3943,newcastle,leeds,,,,,
18,dean charles,21,3944,west ham,nott'm forest,,,,,
32,edward fenna,21,3935,arsenal,liverpool,,,,,
32,edward fenna,21,3936,bournemouth,spurs,,,,,
32,edward fenna,21,3937,brentford,sunderland,,,,,
32,edward fenna,21,3938,burnley,man utd,,,,,
32,edward fenna,21,3939,crystal palace,aston villa,,,,,
32,edward fenna,21,3940,everton,wolves,,,,,
32,edward fenna,21,3941,fulham,chelsea,,,,,
32,edward fenna,21,3942,man city,brighton,,,,,
32,edward fenna,21,3943,newcastle,leeds,,,,,
32,edward fenna,21,3944,west ham,nott'm forest,,,,,
20,gary regan,21,3935,arsenal,liverpool,,,,,
20,gary regan,21,3936,bournemouth,spurs,,,,,
20,gary regan,21,3937,brentford,sunderland,,,,,
20,gary regan,21,3938,burnley,man utd,,,,,
20,gary regan,21,3939,crystal palace,aston villa,,,,,
20,gary regan,21,3940,everton,wolves,,,,,
20,gary regan,21,3941,fulham,chelsea,,,,,
20,gary regan,21,3942,man city,brighton,,,,,
20,gary regan,21,3943,newcastle,leeds,,,,,
20,gary regan,21,3944,west ham,nott'm forest,,,,,
15,graham handley,21,3935,arsenal,liverpool,,,,,
15,graham handley,21,3936,bournemouth,spurs,,,,,
15,graham handley,21,3937,brentford,sunderland,,,,,
15,graham handley,21,3938,burnley,man utd,,,,,
15,graham handley,21,3939,crystal palace,aston villa,,,,,
15,graham handley,21,3940,everton,wolves,,,,,
15,graham handley,21,3941,fulham,chelsea,,,,,
15,graham handley,21,3942,man city,brighton,,,,,
15,graham handley,21,3943,newcastle,leeds,,,,,
15,graham handley,21,3944,west ham,nott'm forest,,,,,
28,graham kay,21,3935,arsenal,liverpool,,,,,
28,graham kay,21,3936,bournemouth,spurs,,,,,
28,graham kay,21,3937,brentford,sunderland,,,,,
28,graham kay,21,3938,burnley,man utd,,,,,
28,graham kay,21,3939,crystal palace,aston villa,,,,,
28,graham kay,21,3940,everton,wolves,,,,,
28,graham kay,21,3941,fulham,chelsea,,,,,
28,graham kay,21,3942,man city,brighton,,,,,
28,graham kay,21,3943,newcastle,leeds,,,,,
28,graham kay,21,3944,west ham,nott'm forest,,,,,
13,jake walbank,21,3935,arsenal,liverpool,,,,,
13,jake walbank,21,3936,bournemouth,spurs,,,,,
13,jake walbank,21,3937,brentford,sunderland,,,,,
13,jake walbank,21,3938,burnley,man utd,,,,,
13,jake walbank,21,3939,crystal palace,aston villa,,,,,
13,jake walbank,21,3940,everton,wolves,,,,,
13,jake walbank,21,3941,fulham,chelsea,,,,,
13,jake walbank,21,3942,man city,brighton,,,,,
13,jake walbank,21,3943,newcastle,leeds,,,,,
13,jake walbank,21,3944,west ham,nott'm forest,,,,,
22,james forshaw,21,3935,arsenal,liverpool,,,,,
22,james forshaw,21,3936,bournemouth,spurs,,,,,
22,james forshaw,21,3937,brentford,sunderland,,,,,
22,james forshaw,21,3938,burnley,man utd,,,,,
22,james forshaw,21,3939,crystal palace,aston villa,,,,,
22,james forshaw,21,3940,everton,wolves,,,,,
22,james forshaw,21,3941,fulham,chelsea,,,,,
22,james forshaw,21,3942,man city,brighton,,,,,
22,james forshaw,21,3943,newcastle,leeds,,,,,
22,james forshaw,21,3944,west ham,nott'm forest,,,,,
8,joe daley,21,3935,arsenal,liverpool,,,,,
8,joe daley,21,3936,bournemouth,spurs,,,,,
8,joe daley,21,3937,brentford,sunderland,,,,,
8,joe daley,21,3938,burnley,man utd,,,,,
8,joe daley,21,3939,crystal palace,aston villa,,,,,
8,joe daley,21,3940,everton,wolves,,,,,
8,joe daley,21,3941,fulham,chelsea,,,,,
8,joe daley,21,3942,man city,brighton,,,,,
8,joe daley,21,3943,newcastle,leeds,,,,,
8,joe daley,21,3944,west ham,nott'm forest,,,,,
1,jonny parker,21,3935,arsenal,liverpool,,,,,
1,jonny parker,21,3936,bournemouth,spurs,,,,,
1,jonny parker,21,3937,brentford,sunderland,,,,,
1,jonny parker,21,3938,burnley,man utd,,,,,
1,jonny parker,21,3939,crystal palace,aston villa,,,,,
1,jonny parker,21,3940,everton,wolves,,,,,
1,jonny parker,21,3941,fulham,chelsea,,,,,
1,jonny parker,21,3942,man city,brighton,,,,,
1,jonny parker,21,3943,newcastle,leeds,,,,,
1,jonny parker,21,3944,west ham,nott'm forest,,,,,
9,josh jones,21,3935,arsenal,liverpool,,,,,
9,josh jones,21,3936,bournemouth,spurs,,,,,
9,josh jones,21,3937,brentford,sunderland,,,,,
9,josh jones,21,3938,burnley,man utd,,,,,
9,josh jones,21,3939,crystal palace,aston villa,,,,,
9,josh jones,21,3940,everton,wolves,,,,,
9,josh jones,21,3941,fulham,chelsea,,,,,
9,josh jones,21,3942,man city,brighton,,,,,
9,josh jones,21,3943,newcastle,leeds,,,,,
9,josh jones,21,3944,west ham,nott'm forest,,,,,
5,kate daley,21,3935,arsenal,liverpool,,,,,
5,kate daley,21,3936,bournemouth,spurs,,,,,
5,kate daley,21,3937,brentford,sunderland,,,,,
5,kate daley,21,3938,burnley,man utd,,,,,
5,kate daley,21,3939,crystal palace,aston villa,,,,,
5,kate daley,21,3940,everton,wolves,,,,,
5,kate daley,21,3941,fulham,chelsea,,,,,
5,kate daley,21,3942,man city,brighton,,,,,
5,kate daley,21,3943,newcastle,leeds,,,,,
5,kate daley,21,3944,west ham,nott'm forest,,,,,
27,luke prior,21,3935,arsenal,liverpool,,,,,
27,luke prior,21,3936,bournemouth,spurs,,,,,
27,luke prior,21,3937,brentford,sunderland,,,,,
27,luke prior,21,3938,burnley,man utd,,,,,
27,luke prior,21,3939,crystal palace,aston villa,,,,,
27,luke prior,21,3940,everton,wolves,,,,,
27,luke prior,21,3941,fulham,chelsea,,,,,
27,luke prior,21,3942,man city,brighton,,,,,
27,luke prior,21,3943,newcastle,leeds,,,,,
27,luke prior,21,3944,west ham,nott'm forest,,,,,
39,michael green,21,3935,arsenal,liverpool,,,,,
39,michael green,21,3936,bournemouth,spurs,,,,,
39,michael green,21,3937,brentford,sunderland,,,,,
39,michael green,21,3938,burnley,man utd,,,,,
39,michael green,21,3939,crystal palace,aston villa,,,,,
39,michael green,21,3940,everton,wolves,,,,,
39,michael green,21,3941,fulham,chelsea,,,,,
39,michael green,21,3942,man city,brighton,,,,,
39,michael green,21,3943,newcastle,leeds,,,,,
39,michael green,21,3944,west ham,nott'm forest,,,,,
30,olly spence-robb,21,3935,arsenal,liverpool,,,,,
30,olly spence-robb,21,3936,bournemouth,spurs,,,,,
30,olly spence-robb,21,3937,brentford,sunderland,,,,,
30,olly spence-robb,21,3938,burnley,man utd,,,,,
30,olly spence-robb,21,3939,crystal palace,aston villa,,,,,
30,olly spence-robb,21,3940,everton,wolves,,,,,
30,olly spence-robb,21,3941,fulham,chelsea,,,,,
30,olly spence-robb,21,3942,man city,brighton,,,,,
30,olly spence-robb,21,3943,newcastle,leeds,,,,,
30,olly spence-robb,21,3944,west ham,nott'm forest,,,,,
23,scott frazer,21,3935,arsenal,liverpool,,,,,
23,scott frazer,21,3936,bournemouth,spurs,,,,,
23,scott frazer,21,3937,brentford,sunderland,,,,,
23,scott frazer,21,3938,burnley,man utd,,,,,
23,scott frazer,21,3939,crystal palace,aston villa,,,,,
23,scott frazer,21,3940,everton,wolves,,,,,
23,scott frazer,21,3941,fulham,chelsea,,,,,
23,scott frazer,21,3942,man city,brighton,,,,,
23,scott frazer,21,3943,newcastle,leeds,,,,,
23,scott frazer,21,3944,west ham,nott'm forest,,,,,
6,sean burns,21,3935,arsenal,liverpool,,,,,
6,sean burns,21,3936,bournemouth,spurs,,,,,
6,sean burns,21,3937,brentford,sunderland,,,,,
6,sean burns,21,3938,burnley,man utd,,,,,
6,sean burns,21,3939,crystal palace,aston villa,,,,,
6,sean burns,21,3940,everton,wolves,,,,,
6,sean burns,21,3941,fulham,chelsea,,,,,
6,sean burns,21,3942,man city,brighton,,,,,
6,sean burns,21,3943,newcastle,leeds,,,,,
6,sean burns,21,3944,west ham,nott'm forest,,,,,
7,ste harrison,21,3935,arsenal,liverpool,,,,,
7,ste harrison,21,3936,bournemouth,spurs,,,,,
7,ste harrison,21,3937,brentford,sunderland,,,,,
7,ste harrison,21,3938,burnley,man utd,,,,,
7,ste harrison,21,3939,crystal palace,aston villa,,,,,
7,ste harrison,21,3940,everton,wolves,,,,,
7,ste harrison,21,3941,fulham,chelsea,,,,,
7,ste harrison,21,3942,man city,brighton,,,,,
7,ste harrison,21,3943,newcastle,leeds,,,,,
7,ste harrison,21,3944,west ham,nott'm forest,,,,,
43,tom hunt,21,3935,arsenal,liverpool,,,,,
43,tom hunt,21,3936,bournemouth,spurs,,,,,
43,tom hunt,21,3937,brentford,sunderland,,,,,
43,tom hunt,21,3938,burnley,man utd,,,,,
43,tom hunt,21,3939,crystal palace,aston villa,,,,,
43,tom hunt,21,3940,everton,wolves,,,,,
43,tom hunt,21,3941,fulham,chelsea,,,,,
43,tom hunt,21,3942,man city,brighton,,,,,
43,tom hunt,21,3943,newcastle,leeds,,,,,
43,tom hunt,21,3944,west ham,nott'm forest,,,,,
24,tom levin,21,3935,arsenal,liverpool,,,,,
24,tom levin,21,3936,bournemouth,spurs,,,,,
24,tom levin,21,3937,brentford,sunderland,,,,,
24,tom levin,21,3938,burnley,man utd,,,,,
24,tom levin,21,3939,crystal palace,aston villa,,,,,
24,tom levin,21,3940,everton,wolves,,,,,
24,tom levin,21,3941,fulham,chelsea,,,,,
24,tom levin,21,3942,man city,brighton,,,,,
24,tom levin,21,3943,newcastle,leeds,,,,,
24,tom levin,21,3944,west ham,nott'm forest,,,,,
11,amy hart,22,3945,aston villa,everton,,,,,
11,amy hart,22,3946,brighton,bournemouth,,,,,
11,amy hart,22,3947,chelsea,brentford,,,,,
11,amy hart,22,3948,leeds,fulham,,,,,
11,amy hart,22,3949,liverpool,burnley,,,,,
11,amy hart,22,3950,man utd,man city,,,,,
11,amy hart,22,3951,nott'm forest,arsenal,,,,,
11,amy hart,22,3952,spurs,west ham,,,,,
11,amy hart,22,3953,sunderland,crystal palace,,,,,
11,amy hart,22,3954,wolves,newcastle,,,,,
2,andy mckenna,22,3945,aston villa,everton,,,,,
